tpch,sqljs,[],1774376978630,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.3386181420485069,2953.1790409999667,3334.4935880000703,381.31454700010363,3334.4935880000703,2571.864493999863,5906.358081999933,5906.516133999918,,
tpch,sqljs,[],1774376978630,"[0.25, 2.0]",sqljs_tpch_025_q2,69,5,13.414140872250519,74.54819578260683,73.81047000014223,2.220314296009828,85.80857699993066,73.20032000006177,5143.825508999871,5144.829228000017,,
tpch,sqljs,[],1774376978630,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.836049194718915,544.6477157999528,543.7244649999775,2.5729770491996486,549.8344550000038,542.0681169999298,5446.477157999529,5446.665689000161,,
tpch,sqljs,[],1774376978630,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.261192805258647,121.04789508888499,120.86904800008051,0.49494736216675733,122.59648200008087,120.4628659998998,5447.155278999824,5447.705426998669,,
tpch,sqljs,[],1774376978630,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7218581220066111,580.7679432000034,579.4290429998655,8.133348555778293,598.1306290000211,574.2185330002103,5807.679432000034,5807.859137999825,,
tpch,sqljs,[],1774376978630,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.7381617583448215,365.2085188000308,365.06227399990894,0.7925729788843897,367.692629000172,364.0509750000201,5478.127782000462,5478.328270999948,,
tpch,sqljs,[],1774376978630,"[0.25, 7.0]",sqljs_tpch_025_q7,8,4,1.2794377769647125,781.5933045000129,782.6148089999333,2.16526653367281,784.8526050001383,778.7772450000048,6252.746436000103,6253.020678000525,,
tpch,sqljs,[],1774376978630,"[0.25, 8.0]",sqljs_tpch_025_q8,5,5,0.8410969687193924,1188.9235572000034,1188.8199560001958,3.2808308971717586,1193.726055999985,1184.106153999921,5944.617786000017,5944.754357999889,,
tpch,sqljs,[],1774376978630,"[0.25, 9.0]",sqljs_tpch_025_q9,3,3,0.4500574968704874,2221.938323333316,2221.2264649998397,6.089271995180189,2229.7265330001246,2214.8619719999842,6665.8149699999485,6665.882305999752,,
tpch,sqljs,[],1774376978630,"[0.25, 10.0]",sqljs_tpch_025_q10,15,5,2.589342045560473,386.1984946000235,385.96819699998014,1.6710993642134937,389.9693430000916,383.7651410000399,5792.977419000352,5793.3170780004,,
tpch,sqljs,[],1774376978630,"[0.25, 11.0]",sqljs_tpch_025_q11,30,5,5.110359086869854,195.68096546665765,195.67866700002924,0.38471332757809573,196.44745199987665,195.13067300012335,5870.42896399973,5870.886842999142,,
tpch,sqljs,[],1774376978630,"[0.25, 12.0]",sqljs_tpch_025_q12,16,4,3.0594957215432963,326.8512496875046,326.6334949999582,0.6082643276548458,328.4918240001425,326.24439299991354,5229.619995000074,5229.839012999786,,
tpch,sqljs,[],1774376978630,"[0.25, 13.0]",sqljs_tpch_025_q13,4,4,0.614396410556588,1627.6136754999752,1625.800307000056,5.9075259897112025,1637.6954379999079,1622.9885390000418,6510.454701999901,6510.56807300006,,
tpch,sqljs,[],1774376978630,"[0.25, 14.0]",sqljs_tpch_025_q14,15,5,2.9039626273902637,344.35704873333066,343.5788590000011,1.2423398779353132,346.71408300008625,343.20526299998164,5165.35573099996,5165.598056999501,,
tpch,sqljs,[],1774376978630,"[0.25, 15.0]",sqljs_tpch_025_q15,8,4,1.4613153731711939,684.3149797499937,684.2523059998639,1.227239083099018,686.4993219999596,682.8028679999989,5474.519837999949,5474.665790000232,,
tpch,sqljs,[],1774376978630,"[0.25, 16.0]",sqljs_tpch_025_q16,40,5,7.970566796268938,125.46159207499586,125.28767400002107,0.5923957453366607,127.7282899999991,124.64748700009659,5018.463682999834,5018.811803000048,,
tpch,sqljs,[],1774376978630,"[0.25, 18.0]",sqljs_tpch_025_q18,12,4,2.3580344045603883,424.0820227499741,424.2003440000117,0.9443294728713835,425.3843689998612,422.1932459999807,5088.984272999689,5089.170589999994,,
tpch,sqljs,[],1774376978630,"[0.25, 19.0]",sqljs_tpch_025_q19,12,4,2.370029301501855,421.9357116666506,425.8413139998447,5.301905654280048,429.08366400003433,415.89044200000353,5063.228539999807,5063.421837999951,,
tpch,sqljs,[],1774376978630,"[0.25, 21.0]",sqljs_tpch_025_q21,3,3,0.42268242911681597,2365.842370333383,2356.913137000054,12.934509017786265,2384.1328280000016,2356.481146000093,7097.527111000149,7097.579917000141,,
tpch,arquero,[],1774377468112,"[0.5, 1.0]",arquero_tpch_05_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 2.0]",arquero_tpch_05_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 3.0]",arquero_tpch_05_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 4.0]",arquero_tpch_05_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 5.0]",arquero_tpch_05_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 6.0]",arquero_tpch_05_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 7.0]",arquero_tpch_05_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 8.0]",arquero_tpch_05_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 10.0]",arquero_tpch_05_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 11.0]",arquero_tpch_05_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1774377468112,"[0.5, 12.0]",arquero_tpch_05_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
